,0
"[34804.04692249997, 35020.13463749997)",355.5269506798365
"[35020.13463749997, 35236.22235249997)",366.90740925391475
"[35236.22235249997, 35452.31006749997)",377.26880829080005
"[35452.310067499966, 35668.39778249997)",385.43719354346433
"[35668.39778249997, 35884.48549749997)",391.4125650119084
"[35884.48549749997, 36100.57321249997)",395.1949226961319
"[36100.57321249996, 36316.660927499965)",396.7842665961347
"[36316.660927499965, 36532.748642499966)",396.18059671191713
"[36532.748642499966, 36748.83635749997)",393.3839130434788
"[36748.83635749997, 36964.92407249997)",388.39421559081984
