,0
"[32968.806272499976, 33168.72340749997)",336.8451870105066
"[33168.72340749997, 33368.64054249997)",339.14169579816576
"[33368.640542499976, 33568.55767749997)",347.3855242002919
"[33568.55767749998, 33768.474812499975)",360.83731288792336
"[33768.474812499975, 33968.39194749997)",371.1588903753926
"[33968.39194749997, 34168.30908249997)",376.0114427783686
"[34168.309082499974, 34368.22621749997)",375.4291565506358
"[34368.22621749998, 34568.143352499974)",373.56792774650313
"[34568.143352499974, 34768.06048749997)",373.29675190022175
"[34768.06048749997, 34967.977622499966)",374.6156290117915
"[34967.97762249997, 35167.89475749997)",377.4319321266989
"[35167.89475749998, 35367.81189249997)",381.4305386252686
"[35367.81189249997, 35567.72902749997)",386.5854070492968
"[35567.72902749997, 35767.646162499965)",392.8965373987839
"[35767.64616249997, 35967.56329749997)",400.36392967373
"[35967.563297499975, 36167.48043249997)",408.98758387413505
"[36167.48043249997, 36367.39756749997)",418.7674999999985
"[36367.39756749997, 36567.31470249996)",429.7036780513208
