,0
"[26766.277262500065, 27008.767337500067)",297.7960761767977
"[27008.767337500067, 27251.25741250007)",295.558960450904
"[27251.25741250007, 27493.74748750007)",295.4214838805032
"[27493.74748750007, 27736.23756250007)",299.1813124973309
"[27736.23756250007, 27978.727637500073)",306.8384463013871
"[27978.727637500073, 28221.217712500074)",318.39288529267196
"[28221.217712500074, 28463.707787500076)",333.84462947118527
"[28463.707787500076, 28706.197862500077)",350.5866109183838
"[28706.197862500077, 28948.68793750008)",360.1165649848161
"[28948.68793750008, 29191.17801250008)",361.776855384458
"[29191.17801250008, 29433.668087500082)",355.56748211730934
"[29433.668087500082, 29676.158162500084)",348.4174079887795
"[29676.158162500084, 29918.648237500085)",348.0505416206738
"[29918.648237500085, 30161.138312500087)",353.5866358783198
"[30161.138312500087, 30403.628387500088)",352.6681345087626
"[30403.628387500088, 30646.11846250009)",341.4279615034928
"[30646.11846250009, 30888.60853750009)",332.01398245047176
"[30888.60853750009, 31131.098612500093)",332.7626591086378
"[31131.098612500093, 31373.588687500094)",340.5057722505773
"[31373.588687500094, 31616.078762500096)",348.23992121976073
"[31616.078762500096, 31858.568837500097)",355.6905601324307
"[31858.568837500097, 32101.0589125001)",362.5680331419774
"[32101.0589125001, 32343.5489875001)",368.2868789531559
"[32343.5489875001, 32586.039062500102)",370.02581033899105
"[32586.039062500102, 32828.5291375001)",376.11914640061167
"[32828.5291375001, 33071.0192125001)",392.6403125821751
"[33071.01921250011, 33313.50928750011)",411.45617663665865
"[33313.50928750011, 33555.9993625001)",430.03359574175244
"[33555.999362500115, 33798.48943750011)",450.01858032099193
"[33798.48943750011, 34040.979512500104)",472.0743414146746
"[34040.97951250012, 34283.46958750011)",495.8199811511005
"[34283.46958750011, 34525.95966250011)",520.2575392612813
"[34525.95966250012, 34768.449737500116)",545.334685120825
"[34768.449737500116, 35010.93981250011)",572.6782793011555
"[35010.939812500124, 35253.42988750012)",613.7326084505247
"[35253.42988750012, 35495.91996250011)",670.716090941232
"[35495.91996250013, 35738.41003750012)",743.6287267732844
"[35738.41003750012, 35980.900112500116)",813.4694175259981
"[35980.90011250013, 36223.390187500125)",856.2660570539689
"[36223.390187500125, 36465.88026250012)",871.9399182963773
"[36465.88026250013, 36708.37033750013)",863.3142403566438
"[36708.37033750013, 36950.86041250012)",846.3163525171001
"[36950.86041250014, 37193.35048750013)",823.4389817636771
"[37193.35048750013, 37435.840562500125)",796.4564027900458
"[37435.84056250014, 37678.330637500134)",789.1742202972646
"[37678.330637500134, 37920.82071250013)",809.0619303900571
"[37920.82071250014, 38163.31078750014)",852.7647318017737
"[38163.31078750014, 38405.80086250013)",901.8157566051532
"[38405.800862500146, 38648.29093750014)",953.3985023058851
"[38648.29093750014, 38890.781012500134)",996.549890056546
"[38890.78101250015, 39133.27108750014)",1012.6092558765758
"[39133.27108750014, 39375.76116250014)",1002.9212376198383
"[39375.76116250015, 39618.251237500146)",999.5270566301199
"[39618.251237500146, 39860.74131250014)",1014.7466249819771
"[39860.741312500155, 40103.23138750015)",1048.5799426754118
"[40103.23138750015, 40345.72146250014)",1101.0270097104199
"[40345.72146250016, 40588.21153750015)",1172.0878260870074
