time,load_pred,wind_pred,pv_pred,bidspace_pred
2025-08-10 17:30:00,30046.80301001923,2679.53,0.0,27367.27301001923
2025-08-10 17:45:00,30046.80301001923,2715.85,0.0,27330.95301001923
2025-08-10 18:00:00,30046.80301001923,2744.18,0.0,27302.62301001923
2025-08-10 18:15:00,30046.80301001923,2775.77,0.0,27271.03301001923
2025-08-10 18:30:00,30046.80301001923,2813.43,0.0,27233.37301001923
2025-08-10 18:45:00,30046.80301001923,2806.07,0.0,27240.73301001923
2025-08-10 19:00:00,30046.80301001923,2863.84,0.0,27182.96301001923
2025-08-10 19:15:00,30046.80301001923,2929.07,0.0,27117.73301001923
2025-08-10 19:30:00,30046.80301001923,2993.96,0.0,27052.84301001923
2025-08-10 19:45:00,30046.80301001923,3114.98,0.0,26931.82301001923
2025-08-10 20:00:00,30046.80301001923,3181.94,0.0,26864.86301001923
2025-08-10 20:15:00,30046.80301001923,3240.15,0.0,26806.65301001923
2025-08-10 20:30:00,30046.80301001923,3299.82,0.0,26746.98301001923
2025-08-10 20:45:00,30046.80301001923,3384.76,0.0,26662.04301001923
2025-08-10 21:00:00,30046.80301001923,3432.5,0.0,26614.30301001923
2025-08-10 21:15:00,30046.80301001923,3475.12,0.0,26571.68301001923
2025-08-10 21:30:00,30046.80301001923,3517.53,0.0,26529.27301001923
2025-08-10 21:45:00,30046.80301001923,3572.27,0.0,26474.53301001923
2025-08-10 22:00:00,30046.80301001923,3617.04,0.0,26429.76301001923
2025-08-10 22:15:00,30046.80301001923,3657.94,0.0,26388.86301001923
2025-08-10 22:30:00,30046.80301001923,3695.65,0.0,26351.15301001923
2025-08-10 22:45:00,30046.80301001923,3735.81,0.0,26310.99301001923
2025-08-10 23:00:00,30046.80301001923,3778.42,0.0,26268.383010019228
2025-08-10 23:15:00,30046.80301001923,3827.19,0.0,26219.61301001923
2025-08-10 23:30:00,30046.80301001923,3872.68,0.0,26174.12301001923
2025-08-10 23:45:00,30046.80301001923,3926.24,0.0,26120.56301001923
2025-08-15 00:00:00,30046.80301001923,3926.24,0.0,26120.56301001923
2025-08-15 00:15:00,30331.934469021842,3926.24,0.0,26405.694469021844
2025-08-15 00:30:00,30118.577433364586,3926.24,0.0,26192.337433364584
2025-08-15 00:45:00,29529.65504235739,3926.24,0.0,25603.41504235739
2025-08-15 01:00:00,29216.88303270103,3926.24,0.0,25290.64303270103
2025-08-15 01:15:00,28959.526124368807,3926.24,0.0,25033.28612436881
2025-08-15 01:30:00,28811.997740534192,3926.24,0.0,24885.757740534194
2025-08-15 01:45:00,28679.630725429557,3926.24,0.0,24753.390725429555
2025-08-15 02:00:00,28589.63619414234,3926.24,0.0,24663.39619414234
2025-08-15 02:15:00,28389.61773123737,3926.24,0.0,24463.37773123737
2025-08-15 02:30:00,28149.64048297564,3926.24,0.0,24223.400482975638
2025-08-15 02:45:00,27825.926749876726,3926.24,0.0,23899.686749876724
2025-08-15 03:00:00,27721.595288747703,3926.24,0.0,23795.355288747705
2025-08-15 03:15:00,27542.18083322102,3926.24,0.0,23615.940833221022
2025-08-15 03:30:00,27483.717414481118,3926.24,0.0,23557.477414481116
2025-08-15 03:45:00,27354.21397624209,3926.24,0.0,23427.973976242087
2025-08-15 04:00:00,27302.51951580678,3926.24,0.0,23376.279515806782
2025-08-15 04:15:00,27308.661359343983,3926.24,0.0,23382.421359343985
2025-08-15 04:30:00,27240.262399456344,3926.24,0.0,23314.022399456342
2025-08-15 04:45:00,27207.132669766397,3926.24,0.0,23280.8926697664
2025-08-15 05:00:00,27380.623359770056,3926.24,0.0,23454.383359770058
2025-08-15 05:15:00,27575.092743244175,3926.24,0.0,23648.852743244177
2025-08-15 05:30:00,27782.918458815388,3926.24,0.0,23856.67845881539
2025-08-15 05:45:00,28021.86576600331,3926.24,0.0,24095.625766003308
2025-08-15 06:00:00,28394.10553634461,3926.24,1403.132521797243,23064.733014547364
2025-08-15 06:15:00,28444.739736926887,3926.24,1958.548183151376,22559.951553775514
2025-08-15 06:30:00,28505.820052997704,3926.24,2615.289315232793,21964.290737764914
2025-08-15 06:45:00,28289.707252956752,3926.24,3322.52356255569,21040.943690401065
2025-08-15 07:00:00,28002.0876431236,3926.24,4164.074838361823,19911.772804761775
2025-08-15 07:15:00,27592.173690991734,3926.24,5388.562596584069,18277.371094407663
2025-08-15 07:30:00,27378.565955056794,3926.24,6227.515109106886,17224.810845949913
2025-08-15 07:45:00,26988.28916178456,3926.24,7423.242795172433,15638.806366612129
2025-08-15 08:00:00,26954.760770885132,3926.24,8203.994709096543,14824.526061788587
2025-08-15 08:15:00,27331.709318495643,3926.24,9594.663203469461,13810.80611502618
2025-08-15 08:30:00,27519.319758078804,3926.24,10427.54216034349,13165.537597735316
2025-08-15 08:45:00,27338.721836031906,3926.24,10920.46842361746,12492.013412414444
2025-08-15 09:00:00,27521.076764403955,3926.24,12500.48219898674,11094.354565417214
2025-08-15 09:15:00,27666.47961766079,3926.24,13625.20117353183,10115.038444128957
2025-08-15 09:30:00,27560.69574504061,3926.24,14559.04085308526,9075.414891955354
2025-08-15 09:45:00,27574.325830405647,3926.24,15511.68925855517,8136.396571850475
2025-08-15 10:00:00,28176.859388097826,3926.24,16361.4771658465,7889.142222251325
2025-08-15 10:15:00,28185.987246781584,3926.24,16409.11445448873,7850.632792292854
2025-08-15 10:30:00,28415.835590959337,3926.24,17386.67677142494,7102.9188195343995
2025-08-15 10:45:00,28488.602851000887,3926.24,17476.56716169526,7085.795689305625
2025-08-15 11:00:00,29960.120560064395,3926.24,17830.51608190676,8203.364478157637
2025-08-15 11:15:00,30389.510206528208,3926.24,18129.17226427202,8334.097942256187
2025-08-15 11:30:00,30081.255165474184,3926.24,18044.27137164478,8110.743793829406
2025-08-15 11:45:00,29399.760936011662,3926.24,17941.96587106927,7531.555064942393
2025-08-15 12:00:00,29099.266182917992,3926.24,17384.16062059255,7788.865562325445
2025-08-15 12:15:00,28840.803024672965,3926.24,17023.18039698516,7891.382627687803
2025-08-15 12:30:00,28820.256241790707,3926.24,17099.65631525272,7794.359926537985
2025-08-15 12:45:00,28329.18983972218,3926.24,17061.74876465106,7341.201075071123
2025-08-15 13:00:00,28067.60124107021,3926.24,17154.8549421516,6986.506298918612
2025-08-15 13:15:00,27510.070935411262,3926.24,17080.99096042063,6502.839974990635
2025-08-15 13:30:00,27249.08528295504,3926.24,16829.89320917532,6492.9520737797175
2025-08-15 13:45:00,27377.874142555593,3926.24,16328.73319090201,7122.900951653584
2025-08-15 14:00:00,27626.97810886986,3926.24,15915.42014239536,7785.3179664745
2025-08-15 14:15:00,27935.850974965713,3926.24,15892.35450476684,8117.256470198872
2025-08-15 14:30:00,28185.161579136042,3926.24,15290.75061088047,8968.17096825557
2025-08-15 14:45:00,28512.286979648386,3926.24,14294.68542488084,10291.361554767549
2025-08-15 15:00:00,28905.99073637336,3926.24,13561.9720071994,11417.77872917396
2025-08-15 15:15:00,29302.703180070857,3926.24,12073.28559780592,13303.17758226494
2025-08-15 15:30:00,29601.117631798224,3926.24,11567.74836458045,14107.129267217777
2025-08-15 15:45:00,29740.44957472018,3926.24,10675.59461200856,15138.614962711623
2025-08-15 16:00:00,30324.35251995258,3926.24,10102.53756594067,16295.574954011907
2025-08-15 16:15:00,30834.350050595025,3926.24,8789.56843457982,18118.5416160152
2025-08-15 16:30:00,31219.429324533325,3926.24,7924.534456168026,19368.6548683653
2025-08-15 16:45:00,31368.255116093245,3926.24,6621.030413923313,20820.98470216993
2025-08-15 17:00:00,31669.463319320694,3926.24,5133.205413765901,22610.017905554792
2025-08-15 17:15:00,32174.154273682732,3926.24,4040.463959212375,24207.45031447036
2025-08-15 17:30:00,32517.816977845214,3926.24,3453.813241787814,25137.7637360574
2025-08-15 17:45:00,32458.369165312946,3926.24,2571.516869289621,25960.612296023322
2025-08-15 18:00:00,32546.367552847154,3926.24,1900.596862344447,26719.530690502706
2025-08-15 18:15:00,32105.157481547394,3926.24,1370.880020985112,26808.037460562286
2025-08-15 18:30:00,32118.952902429017,3926.24,519.366035541664,27673.346866887354
2025-08-15 18:45:00,32034.35394192287,3926.24,286.2292985350012,27821.88464338787
2025-08-15 19:00:00,32115.28457935672,3926.24,108.1411973890239,28080.903381967695
2025-08-15 19:15:00,32194.241686989033,3926.24,5.81281545867999,28262.18887153035
2025-08-15 19:30:00,32119.610825256175,3926.24,4.534007730865667,28188.836817525313
2025-08-15 19:45:00,32282.339331770578,3926.24,5.892781449865999,28350.206550320712
2025-08-15 20:00:00,32195.304681119815,3926.24,13.76977872872525,28255.29490239109
2025-08-15 20:15:00,32087.35144246697,3926.24,0.0,28161.111442466972
2025-08-15 20:30:00,31740.01145686017,3926.24,0.0,27813.771456860173
2025-08-15 20:45:00,31298.803853179656,3926.24,0.0,27372.563853179658
2025-08-15 21:00:00,31199.45727101359,3926.24,0.0,27273.217271013593
2025-08-15 21:15:00,31011.788768924802,3926.24,0.0,27085.548768924804
2025-08-15 21:30:00,30690.077541067963,3926.24,0.0,26763.837541067966
2025-08-15 21:45:00,30367.765096526295,3926.24,0.0,26441.525096526297
2025-08-15 22:00:00,30208.66316062814,3926.24,0.0,26282.42316062814
2025-08-15 22:15:00,29793.964234689913,3926.24,0.0,25867.724234689915
2025-08-15 22:30:00,29276.18962469814,3926.24,0.0,25349.949624698143
2025-08-15 22:45:00,28983.88886647706,3926.24,0.0,25057.64886647706
2025-08-15 23:00:00,28933.849372634122,3926.24,0.0,25007.60937263412
2025-08-15 23:15:00,28517.47870183524,3926.24,0.0,24591.23870183524
2025-08-15 23:30:00,28061.38009237095,3926.24,0.0,24135.14009237095
2025-08-15 23:45:00,28087.01976130685,3926.24,0.0,24160.779761306847
