time,load_pred,wind_pred,pv_pred,bidspace_pred
2025-08-10 18:30:00,30962.199046412465,3357.43,0.0,27604.769046412464
2025-08-10 18:45:00,30962.199046412465,3379.07,0.0,27583.129046412465
2025-08-10 19:00:00,30962.199046412465,3452.02,0.0,27510.179046412464
2025-08-10 19:15:00,30962.199046412465,3520.59,0.0,27441.609046412465
2025-08-10 19:30:00,30962.199046412465,3591.89,0.0,27370.309046412465
2025-08-10 19:45:00,30962.199046412465,3718.92,0.0,27243.279046412463
2025-08-10 20:00:00,30962.199046412465,3763.21,0.0,27198.989046412466
2025-08-10 20:15:00,30962.199046412465,3791.59,0.0,27170.609046412465
2025-08-10 20:30:00,30962.199046412465,3818.3,0.0,27143.899046412465
2025-08-10 20:45:00,30962.199046412465,3863.37,0.0,27098.829046412466
2025-08-10 21:00:00,30962.199046412465,3882.72,0.0,27079.479046412464
2025-08-10 21:15:00,30962.199046412465,3895.19,0.0,27067.009046412466
2025-08-10 21:30:00,30962.199046412465,3911.04,0.0,27051.159046412464
2025-08-10 21:45:00,30962.199046412465,3943.27,0.0,27018.929046412464
2025-08-10 22:00:00,30962.199046412465,3973.5,0.0,26988.699046412465
2025-08-10 22:15:00,30962.199046412465,4005.32,0.0,26956.879046412465
2025-08-10 22:30:00,30962.199046412465,4037.35,0.0,26924.849046412466
2025-08-10 22:45:00,30962.199046412465,4074.02,0.0,26888.179046412464
2025-08-10 23:00:00,30962.199046412465,4095.49,0.0,26866.709046412463
2025-08-10 23:15:00,30962.199046412465,4107.97,0.0,26854.229046412464
2025-08-10 23:30:00,30962.199046412465,4120.33,0.0,26841.869046412467
2025-08-10 23:45:00,30962.199046412465,4156.01,0.0,26806.189046412466
2025-08-14 00:00:00,30962.199046412465,4156.01,0.0,26806.189046412466
2025-08-14 00:15:00,31180.42940835669,4156.01,0.0,27024.41940835669
2025-08-14 00:30:00,30846.931255484393,4156.01,0.0,26690.92125548439
2025-08-14 00:45:00,30309.593054226138,4156.01,0.0,26153.58305422614
2025-08-14 01:00:00,29989.418289114357,4156.01,0.0,25833.408289114355
2025-08-14 01:15:00,29635.91830376524,4156.01,0.0,25479.908303765238
2025-08-14 01:30:00,29281.733951993603,4156.01,0.0,25125.723951993605
2025-08-14 01:45:00,29068.794590288682,4156.01,0.0,24912.784590288684
2025-08-14 02:00:00,28925.77032762696,4156.01,0.0,24769.76032762696
2025-08-14 02:15:00,28714.559094468324,4156.01,0.0,24558.549094468326
2025-08-14 02:30:00,28519.95935913782,4156.01,0.0,24363.94935913782
2025-08-14 02:45:00,28326.9916557557,4156.01,0.0,24170.9816557557
2025-08-14 03:00:00,28244.081554460026,4156.01,0.0,24088.071554460024
2025-08-14 03:15:00,27995.027291880517,4156.01,0.0,23839.01729188052
2025-08-14 03:30:00,27909.10458732279,4156.01,0.0,23753.09458732279
2025-08-14 03:45:00,27763.816482580096,4156.01,0.0,23607.806482580098
2025-08-14 04:00:00,27616.133204463837,4156.01,0.0,23460.12320446384
2025-08-14 04:15:00,27596.22550340064,4156.01,0.0,23440.215503400643
2025-08-14 04:30:00,27539.18536547999,4156.01,0.0,23383.17536547999
2025-08-14 04:45:00,27590.517472889118,4156.01,0.0,23434.50747288912
2025-08-14 05:00:00,27751.418365602807,4156.01,0.0,23595.40836560281
2025-08-14 05:15:00,27947.622286069472,4156.01,0.0,23791.612286069474
2025-08-14 05:30:00,28137.694824589973,4156.01,0.0,23981.684824589975
2025-08-14 05:45:00,28306.6290702815,4156.01,0.0,24150.6190702815
2025-08-14 06:00:00,28608.634744580246,4156.01,868.1406607800276,23584.484083800216
2025-08-14 06:15:00,28571.59185176873,4156.01,1542.259428388242,22873.322423380487
2025-08-14 06:30:00,28375.753283720056,4156.01,2149.367986191096,22070.375297528957
2025-08-14 06:45:00,28065.951555203002,4156.01,2906.811082728316,21003.130472474688
2025-08-14 07:00:00,27703.149484329035,4156.01,4434.449425829032,19112.6900585
2025-08-14 07:15:00,27237.223374010337,4156.01,5456.431730730301,17624.78164328004
2025-08-14 07:30:00,26848.307165088947,4156.01,6575.597917824383,16116.699247264562
2025-08-14 07:45:00,26333.417009152556,4156.01,7739.495899629484,14437.911109523073
2025-08-14 08:00:00,26315.815043787876,4156.01,9117.870032830495,13041.935010957382
2025-08-14 08:15:00,26350.6139132171,4156.01,10476.28031994492,11718.323593272178
2025-08-14 08:30:00,26167.011059564098,4156.01,10935.75936298807,11075.24169657603
2025-08-14 08:45:00,25945.665628067974,4156.01,12672.60231777005,9117.053310297923
2025-08-14 09:00:00,25870.789127900498,4156.01,13997.92459483046,7716.854533070036
2025-08-14 09:15:00,25704.084007546404,4156.01,15594.5500781939,5953.523929352505
2025-08-14 09:30:00,25376.83387851155,4156.01,16791.17469151674,4429.649186994808
2025-08-14 09:45:00,25064.204880528356,4156.01,17244.70542443128,3663.489456097075
2025-08-14 10:00:00,25498.53401002067,4156.01,17538.95417026531,3803.5698397553606
2025-08-14 10:15:00,25507.01712373284,4156.01,17781.78426028198,3569.2228634508574
2025-08-14 10:30:00,25473.56754874296,4156.01,18575.13459243919,2742.4229563037698
2025-08-14 10:45:00,25796.7596186588,4156.01,19255.58375302773,2385.165865631072
2025-08-14 11:00:00,26846.145380689904,4156.01,19144.14407700632,3545.991303683586
2025-08-14 11:15:00,27420.586230520854,4156.01,19316.89012353283,3947.686106988025
2025-08-14 11:30:00,27426.7741994088,4156.01,19865.92210668083,3404.842092727966
2025-08-14 11:45:00,26965.42338350595,4156.01,19673.26258043473,3136.1508030712175
2025-08-14 12:00:00,26724.31311175017,4156.01,19936.74751287009,2631.555598880077
2025-08-14 12:15:00,26654.496826873037,4156.01,19865.89578509206,2632.5910417809755
2025-08-14 12:30:00,26512.217974370033,4156.01,19594.15491758713,2762.053056782901
2025-08-14 12:45:00,26172.18020398469,4156.01,19175.32819525263,2840.842008732063
2025-08-14 13:00:00,26124.332245507227,4156.01,18906.64409588903,3061.678149618194
2025-08-14 13:15:00,25718.800523283964,4156.01,18208.59667739105,3354.1938458929108
2025-08-14 13:30:00,25709.434077271962,4156.01,17903.47943968393,3649.9446375880325
2025-08-14 13:45:00,25511.599306581582,4156.01,17580.91236340902,3774.6769431725625
2025-08-14 14:00:00,25650.941014433138,4156.01,16762.34815308377,4732.582861349369
2025-08-14 14:15:00,25759.938201012577,4156.01,16360.26348930791,5243.664711704665
2025-08-14 14:30:00,25899.18909520135,4156.01,15518.02310125789,6225.155993943457
2025-08-14 14:45:00,26290.51254482575,4156.01,14245.23359005275,7889.268954773001
2025-08-14 15:00:00,26932.92645404491,4156.01,13488.0232592543,9288.893194790613
2025-08-14 15:15:00,27387.11507001126,4156.01,12892.1281638305,10338.97690618076
2025-08-14 15:30:00,27817.854987654457,4156.01,11251.99862775303,12409.846359901425
2025-08-14 15:45:00,28375.114502618497,4156.01,9858.701954781429,14360.402547837066
2025-08-14 16:00:00,28978.405915759955,4156.01,9353.717584432068,15468.678331327885
2025-08-14 16:15:00,29785.78491769429,4156.01,8295.013360846036,17334.76155684825
2025-08-14 16:30:00,30346.81027490738,4156.01,7389.328835495178,18801.4714394122
2025-08-14 16:45:00,30781.737818943177,4156.01,6504.444295901847,20121.283523041326
2025-08-14 17:00:00,31403.27396966172,4156.01,4884.838724920073,22362.425244741644
2025-08-14 17:15:00,32085.096850954025,4156.01,3963.195397888285,23965.89145306574
2025-08-14 17:30:00,32646.044435223157,4156.01,3348.526332510959,25141.508102712196
2025-08-14 17:45:00,32776.39125905126,4156.01,2504.068307367974,26116.312951683285
2025-08-14 18:00:00,32956.69772717073,4156.01,1922.942335680566,26877.74539149016
2025-08-14 18:15:00,32849.603263290446,4156.01,1312.363246753707,27381.230016536738
2025-08-14 18:30:00,32773.67518432865,4156.01,503.035491226059,28114.629693102586
2025-08-14 18:45:00,32666.60564696372,4156.01,137.4488607749075,28373.14678618881
2025-08-14 19:00:00,32649.01370561202,4156.01,0.0,28493.00370561202
2025-08-14 19:15:00,32735.543154173323,4156.01,0.0,28579.533154173325
2025-08-14 19:30:00,32790.62711253909,4156.01,27.69064972534196,28606.92646281375
2025-08-14 19:45:00,32928.25989800447,4156.01,27.69064972534196,28744.55924827913
2025-08-14 20:00:00,32777.43820118589,4156.01,27.07933219962529,28594.348868986264
2025-08-14 20:15:00,32729.039066404064,4156.01,0.0,28573.029066404066
2025-08-14 20:30:00,32542.573617661656,4156.01,0.0,28386.563617661654
2025-08-14 20:45:00,32109.67147067485,4156.01,0.0,27953.66147067485
2025-08-14 21:00:00,32072.978248510928,4156.01,0.0,27916.96824851093
2025-08-14 21:15:00,32029.490115568133,4156.01,0.0,27873.480115568134
2025-08-14 21:30:00,31815.18058654896,4156.01,0.0,27659.170586548957
2025-08-14 21:45:00,31587.123725746747,4156.01,0.0,27431.11372574675
2025-08-14 22:00:00,31478.919502975757,4156.01,0.0,27322.90950297576
2025-08-14 22:15:00,31123.109590749045,4156.01,0.0,26967.099590749043
2025-08-14 22:30:00,30680.91475195298,4156.01,0.0,26524.904751952978
2025-08-14 22:45:00,30350.60644172632,4156.01,0.0,26194.596441726317
2025-08-14 23:00:00,30267.127929625185,4156.01,0.0,26111.117929625187
2025-08-14 23:15:00,29772.87036893511,4156.01,0.0,25616.860368935108
2025-08-14 23:30:00,29308.898307690208,4156.01,0.0,25152.888307690206
2025-08-14 23:45:00,29275.297753557654,4156.01,0.0,25119.287753557655
