time,load_pred,wind_pred,pv_pred,bidspace_pred
2025-08-12 11:30:00,29757.475033917155,5856.84,13368.94479433443,10531.690239582726
2025-08-12 11:45:00,29350.685537627203,5856.84,14009.09898675269,9484.746550874514
2025-08-12 12:00:00,29152.1834223212,5856.84,13150.98350000004,10144.359922321159
2025-08-12 12:15:00,28876.55720352313,5856.84,13359.75672886059,9659.960474662541
2025-08-12 12:30:00,28912.985283894992,5856.84,13238.24854642921,9817.896737465782
2025-08-12 12:45:00,28538.731479916987,5856.84,13292.12066222778,9389.770817689207
2025-08-12 13:00:00,28289.115181316854,5856.84,12874.3393779752,9557.935803341654
2025-08-12 13:15:00,27962.765762976214,5856.84,13036.98643566558,9068.939327310634
2025-08-12 13:30:00,27833.949458641848,5856.84,11938.81740758329,10038.292051058557
2025-08-12 13:45:00,28109.461047877398,5856.84,12216.76793932059,10035.853108556807
2025-08-12 14:00:00,28341.698333506873,5856.84,12354.8682922967,10129.990041210172
2025-08-12 14:15:00,28233.790391081366,5856.84,11915.59552982702,10461.354861254345
2025-08-12 14:30:00,28513.248664435137,5856.84,11072.59911074577,11583.809553689367
2025-08-12 14:45:00,28939.719735422488,5856.84,10997.46545365244,12085.414281770049
2025-08-12 15:00:00,29475.21433736993,5856.84,10867.13586854382,12751.238468826108
2025-08-12 15:15:00,29843.614364771056,5856.84,9875.966287890873,14110.808076880183
2025-08-12 15:30:00,30171.233097216133,5856.84,10057.90029439126,14256.492802824872
2025-08-12 15:45:00,30288.13176502265,5856.84,9356.765438657609,15074.52632636504
2025-08-12 16:00:00,30892.142048470327,5856.84,8173.013064402291,16862.288984068036
2025-08-12 16:15:00,31472.982677099233,5856.84,6932.607480765693,18683.53519633354
2025-08-12 16:30:00,31626.93657582654,5856.84,6723.020996110051,19047.07557971649
2025-08-12 16:45:00,31865.814045144904,5856.84,5756.741308961236,20252.232736183665
2025-08-12 17:00:00,32029.64868641244,5856.84,4481.29936309678,21691.509323315662
2025-08-12 17:15:00,32439.72383283865,5856.84,3475.068032348649,23107.81580049
2025-08-12 17:30:00,32682.075135687788,5856.84,2911.477344775927,23913.757790911863
2025-08-12 17:45:00,32783.44790147922,5856.84,2351.812136555995,24574.795764923227
2025-08-12 18:00:00,33137.481192957595,5856.84,1756.544059488388,25524.097133469208
2025-08-12 18:15:00,33243.21701151057,5856.84,1094.660940593702,26291.716070916867
2025-08-12 18:30:00,33341.90376102716,5856.84,609.4675426173932,26875.59621840977
2025-08-12 18:45:00,33330.70407177499,5856.84,248.1217584488082,27225.742313326184
2025-08-12 19:00:00,33482.91691615875,5856.84,92.29725096538598,27533.779665193364
2025-08-12 19:15:00,33350.691080674536,5856.84,22.11026867840981,27471.740811996126
2025-08-12 19:30:00,33629.22188580995,5856.84,27.14538121224956,27745.236504597702
2025-08-12 19:45:00,33758.74583632014,5856.84,20.54177278261939,27881.364063537516
2025-08-12 20:00:00,33899.061187718275,5856.84,28.83660044471926,28013.384587273555
2025-08-12 20:15:00,33914.259230875614,5856.84,0.0,28057.419230875614
2025-08-12 20:30:00,33831.614445892126,5856.84,0.0,27974.774445892126
2025-08-12 20:45:00,33628.92691791132,5856.84,0.0,27772.086917911318
2025-08-12 21:00:00,33492.52767012417,5856.84,0.0,27635.687670124167
2025-08-12 21:15:00,33361.36335111328,5856.84,0.0,27504.52335111328
2025-08-12 21:30:00,33154.52133001761,5856.84,0.0,27297.68133001761
2025-08-12 21:45:00,32875.124864255,5856.84,0.0,27018.284864254998
2025-08-12 22:00:00,32700.40490026981,5856.84,0.0,26843.56490026981
2025-08-12 22:15:00,32218.775212791898,5856.84,0.0,26361.935212791897
2025-08-12 22:30:00,31674.504397299024,5856.84,0.0,25817.664397299024
2025-08-12 22:45:00,31339.0188701862,5856.84,0.0,25482.1788701862
2025-08-12 23:00:00,31186.098053216017,5856.84,0.0,25329.258053216017
2025-08-12 23:15:00,30755.945681504218,5856.84,0.0,24899.105681504218
2025-08-12 23:30:00,30265.963526466603,5856.84,0.0,24409.123526466603
2025-08-12 23:45:00,30059.791506942627,5856.84,0.0,24202.951506942627
