time,price_pred_da
2025-08-12 01:00:00,272.9127990616968
2025-08-12 01:15:00,269.3324165308964
2025-08-12 01:30:00,265.1586943793781
2025-08-12 01:45:00,261.6696586257199
2025-08-12 02:00:00,259.9347211549247
2025-08-12 02:15:00,256.65699236732127
2025-08-12 02:30:00,251.9394410701321
2025-08-12 02:45:00,250.1988342431167
2025-08-12 03:00:00,247.06578953008545
2025-08-12 03:15:00,243.16680066167913
2025-08-12 03:30:00,244.09163108813925
2025-08-12 03:45:00,241.75745099525724
2025-08-12 04:00:00,241.07002236125456
2025-08-12 04:15:00,239.49699975650768
2025-08-12 04:30:00,238.13522804290844
2025-08-12 04:45:00,237.64570077403667
2025-08-12 05:00:00,236.46808063111726
2025-08-12 05:15:00,238.83616274319343
2025-08-12 05:30:00,241.66221325396916
2025-08-12 05:45:00,244.44722773608038
2025-08-12 06:00:00,234.78630740992355
2025-08-12 06:15:00,223.5436637496885
2025-08-12 06:30:00,210.94087509710508
2025-08-12 06:45:00,176.18501162971245
2025-08-12 07:00:00,142.86642819322188
2025-08-12 07:15:00,91.5562710580069
2025-08-12 07:30:00,61.42519459524541
2025-08-12 07:45:00,24.93576008150003
2025-08-12 08:00:00,4.833913043478261
2025-08-12 08:15:00,4.833913043478261
2025-08-12 08:30:00,4.833913043478261
2025-08-12 08:45:00,4.833913043478261
2025-08-12 09:00:00,4.833913043478261
2025-08-12 09:15:00,4.833913043478261
2025-08-12 09:30:00,4.833913043478261
2025-08-12 09:45:00,4.833913043478261
2025-08-12 10:00:00,4.833913043478261
2025-08-12 10:15:00,4.833913043478261
2025-08-12 10:30:00,4.833913043478261
2025-08-12 10:45:00,4.833913043478261
2025-08-12 11:00:00,4.833913043478261
2025-08-12 11:15:00,4.833913043478261
2025-08-12 11:30:00,4.833913043478261
2025-08-12 11:45:00,4.833913043478261
2025-08-12 12:00:00,4.833913043478261
2025-08-12 12:15:00,4.833913043478261
2025-08-12 12:30:00,4.833913043478261
2025-08-12 12:45:00,4.833913043478261
2025-08-12 13:00:00,4.833913043478261
2025-08-12 13:15:00,4.833913043478261
2025-08-12 13:30:00,4.833913043478261
2025-08-12 13:45:00,4.833913043478261
2025-08-12 14:00:00,4.833913043478261
2025-08-12 14:15:00,4.833913043478261
2025-08-12 14:30:00,4.833913043478261
2025-08-12 14:45:00,4.833913043478261
2025-08-12 15:00:00,4.833913043478261
2025-08-12 15:15:00,33.278440328457954
2025-08-12 15:30:00,36.96143260580082
2025-08-12 15:45:00,57.64178279535914
2025-08-12 16:00:00,93.45951638121917
2025-08-12 16:15:00,166.61796161490247
2025-08-12 16:30:00,177.53874349687305
2025-08-12 16:45:00,206.99742665419708
2025-08-12 17:00:00,230.94470393004886
2025-08-12 17:15:00,253.3175427814757
2025-08-12 17:30:00,264.47236460610856
2025-08-12 17:45:00,273.50432694605644
2025-08-12 18:00:00,286.0256970327498
2025-08-12 18:15:00,294.8008557462283
2025-08-12 18:30:00,291.5274054348307
2025-08-12 18:45:00,290.2981153990349
2025-08-12 19:00:00,290.40419551339
2025-08-12 19:15:00,290.3828309334073
2025-08-12 19:30:00,290.4770157917401
2025-08-12 19:45:00,290.5238946099473
2025-08-12 20:00:00,290.5693590712221
2025-08-12 20:15:00,290.58452346606117
2025-08-12 20:30:00,290.5560627349558
2025-08-12 20:45:00,290.48626238114724
2025-08-12 21:00:00,290.43929000031255
2025-08-12 21:15:00,290.39412039384877
2025-08-12 21:30:00,290.32288933982795
2025-08-12 21:45:00,290.72743956138805
2025-08-12 22:00:00,291.7069849748955
2025-08-12 22:15:00,294.4071809949564
2025-08-12 22:30:00,289.76876887078197
2025-08-12 22:45:00,285.4912264356303
2025-08-12 23:00:00,283.5414395418785
2025-08-12 23:15:00,277.93547170352963
2025-08-12 23:30:00,271.24069690157523
2025-08-12 23:45:00,268.4237060642841
