time,price_pred_da
2025-08-10 23:30:00,295.47744301472466
2025-08-10 23:45:00,295.98266018847414
2025-08-13 00:00:00,295.98266018847414
2025-08-13 00:15:00,295.11950440105267
2025-08-13 00:30:00,293.1056507300041
2025-08-13 00:45:00,285.66497910485043
2025-08-13 01:00:00,279.7056132436322
2025-08-13 01:15:00,274.33581246276196
2025-08-13 01:30:00,270.32855338897946
2025-08-13 01:45:00,266.58387628863494
2025-08-13 02:00:00,265.289311698218
2025-08-13 02:15:00,262.6809347184345
2025-08-13 02:30:00,260.13594257479025
2025-08-13 02:45:00,258.2694624554524
2025-08-13 03:00:00,258.1023618727371
2025-08-13 03:15:00,255.39468947823906
2025-08-13 03:30:00,254.5939010853981
2025-08-13 03:45:00,251.54466406953418
2025-08-13 04:00:00,249.94739925946556
2025-08-13 04:15:00,250.09957165628919
2025-08-13 04:30:00,247.9017457059979
2025-08-13 04:45:00,248.59953579720244
2025-08-13 05:00:00,250.38208438408302
2025-08-13 05:15:00,253.54183446576985
2025-08-13 05:30:00,256.1588116017394
2025-08-13 05:45:00,259.2245984497731
2025-08-13 06:00:00,247.6926513271167
2025-08-13 06:15:00,235.82424144791958
2025-08-13 06:30:00,217.70372852622162
2025-08-13 06:45:00,189.95452842199558
2025-08-13 07:00:00,108.47038403526452
2025-08-13 07:15:00,55.52321432276163
2025-08-13 07:30:00,28.96704867383041
2025-08-13 07:45:00,4.833913043478261
2025-08-13 08:00:00,4.833913043478261
2025-08-13 08:15:00,4.833913043478261
2025-08-13 08:30:00,4.833913043478261
2025-08-13 08:45:00,4.833913043478261
2025-08-13 09:00:00,4.833913043478261
2025-08-13 09:15:00,4.833913043478261
2025-08-13 09:30:00,4.833913043478261
2025-08-13 09:45:00,4.833913043478261
2025-08-13 10:00:00,4.833913043478261
2025-08-13 10:15:00,4.833913043478261
2025-08-13 10:30:00,4.833913043478261
2025-08-13 10:45:00,4.833913043478261
2025-08-13 11:00:00,4.833913043478261
2025-08-13 11:15:00,4.833913043478261
2025-08-13 11:30:00,4.833913043478261
2025-08-13 11:45:00,4.833913043478261
2025-08-13 12:00:00,4.833913043478261
2025-08-13 12:15:00,4.833913043478261
2025-08-13 12:30:00,4.833913043478261
2025-08-13 12:45:00,4.833913043478261
2025-08-13 13:00:00,4.833913043478261
2025-08-13 13:15:00,4.833913043478261
2025-08-13 13:30:00,4.833913043478261
2025-08-13 13:45:00,4.833913043478261
2025-08-13 14:00:00,4.833913043478261
2025-08-13 14:15:00,4.833913043478261
2025-08-13 14:30:00,4.833913043478261
2025-08-13 14:45:00,4.833913043478261
2025-08-13 15:00:00,4.833913043478261
2025-08-13 15:15:00,4.833913043478261
2025-08-13 15:30:00,4.833913043478261
2025-08-13 15:45:00,4.833913043478261
2025-08-13 16:00:00,32.70376930539245
2025-08-13 16:15:00,67.08097835859026
2025-08-13 16:30:00,100.48139966457512
2025-08-13 16:45:00,185.68349408990275
2025-08-13 17:00:00,225.48464629221309
2025-08-13 17:15:00,255.43200180530337
2025-08-13 17:30:00,275.30418888013844
2025-08-13 17:45:00,290.3168279679718
2025-08-13 18:00:00,289.9205239251261
2025-08-13 18:15:00,294.2824967442266
2025-08-13 18:30:00,304.1380635895435
2025-08-13 18:45:00,307.3607712418995
2025-08-13 19:00:00,314.37361616812717
2025-08-13 19:15:00,316.00977907816645
2025-08-13 19:30:00,320.0283476466799
2025-08-13 19:45:00,323.12129789453877
2025-08-13 20:00:00,321.18354383012706
2025-08-13 20:15:00,319.3041182438932
2025-08-13 20:30:00,315.47851577804886
2025-08-13 20:45:00,310.54076966831053
2025-08-13 21:00:00,308.1170276759256
2025-08-13 21:15:00,305.4404153903856
2025-08-13 21:30:00,303.42049927512664
2025-08-13 21:45:00,299.76423657549435
2025-08-13 22:00:00,297.3254022931572
2025-08-13 22:15:00,292.815584182726
2025-08-13 22:30:00,290.07884434125094
2025-08-13 22:45:00,288.37577174362707
2025-08-13 23:00:00,288.6491987342548
2025-08-13 23:15:00,293.7996883520048
2025-08-13 23:30:00,291.74657372263493
2025-08-13 23:45:00,289.7824624389721
